"","Date","State","TotalSamples","Negative","Positive"
"1","2020-04-02","Chhattisgarh",1232,921,9
"2","2020-04-10","Chhattisgarh",3473,3322,18
"3","2020-04-11","Chhattisgarh",3858,3503,18
"4","2020-04-12","Chhattisgarh",3945,3856,31
"5","2020-04-13","Chhattisgarh",4377,3969,31
"6","2020-04-14","Chhattisgarh",4812,4319,33
"7","2020-04-15","Chhattisgarh",5122,4878,33
"8","2020-04-16","Chhattisgarh",5519,5168,33
"9","2020-04-17","Chhattisgarh",5776,5484,36
"10","2020-04-18","Chhattisgarh",5776,5484,36
"11","2020-04-19","Chhattisgarh",6675,6086,36
"12","2020-04-20","Chhattisgarh",7601,7029,36
"13","2020-04-21","Chhattisgarh",8272,7555,36
"14","2020-04-22","Chhattisgarh",9220,8296,36
"15","2020-04-23","Chhattisgarh",10346,9206,36
"16","2020-04-24","Chhattisgarh",11386,10213,36
"17","2020-04-25","Chhattisgarh",12596,11168,37
"18","2020-04-26","Chhattisgarh",13786,12406,37
"19","2020-04-27","Chhattisgarh",14987,13882,37
"20","2020-04-28","Chhattisgarh",15737,14953,38
"21","2020-04-29","Chhattisgarh",16546,15658,38
"22","2020-04-30","Chhattisgarh",17541,16602,40
"23","2020-05-01","Chhattisgarh",18039,17199,43
"24","2020-05-03","Chhattisgarh",19902,18848,57
"25","2020-05-05","Chhattisgarh",21323,20300,58
"26","2020-05-06","Chhattisgarh",22188,20873,59
"27","2020-05-08","Chhattisgarh",23629,22509,59
"28","2020-05-09","Chhattisgarh",24506,23326,59
"29","2020-05-10","Chhattisgarh",25282,24186,59
"30","2020-05-12","Chhattisgarh",27339,25741,59
"31","2020-05-13","Chhattisgarh",28837,27012,59
"32","2020-05-14","Chhattisgarh",29697,28234,59
"33","2020-05-15","Chhattisgarh",31341,29812,66
"34","2020-05-16","Chhattisgarh",32678,31275,67
"35","2020-05-18","Chhattisgarh",36606,34656,93
"36","2020-05-19","Chhattisgarh",39010,36586,100
"37","2020-05-21","Chhattisgarh",45522,42618,128
"38","2020-05-22","Chhattisgarh",48116,45022,172
"39","2020-05-23","Chhattisgarh",49763,46894,214
"40","2020-05-25","Chhattisgarh",55022,52598,292
"41","2020-05-26","Chhattisgarh",57479,55539,360
"42","2020-05-27","Chhattisgarh",59320,57283,364
"43","2020-05-28","Chhattisgarh",61771,59585,398
"44","2020-05-29","Chhattisgarh",63992,62983,415
"45","2020-05-30","Chhattisgarh",66417,64762,447
"46","2020-05-31","Chhattisgarh",69152,67268,492
"47","2020-06-01","Chhattisgarh",70726,69361,539
"48","2020-06-02","Chhattisgarh",73198,71218,556
"49","2020-06-03","Chhattisgarh",76446,73706,626
"50","2020-06-04","Chhattisgarh",78971,75519,756
"51","2020-06-05","Chhattisgarh",81773,78134,863
"52","2020-06-06","Chhattisgarh",85346,80477,923
"53","2020-06-07","Chhattisgarh",88896,84344,1073
"54","2020-06-08","Chhattisgarh",92598,86719,1160
